95 180 6
 -0.26102573   0.09500560   0.00000000  -0.00003985  -0.00005648  -0.00015518
 -0.26418237   0.08583805   0.00000000  -0.00003985  -0.00005103  -0.00015705
 -0.26701714   0.07656593   0.00000000  -0.00003985  -0.00004552  -0.00015874
 -0.26952659   0.06720053   0.00000000  -0.00003985  -0.00003995  -0.00016023
 -0.27170767   0.05775325   0.00000000  -0.00003985  -0.00003433  -0.00016153
 -0.27355771   0.04823560   0.00000000  -0.00003985  -0.00002868  -0.00016263
 -0.27507446   0.03865919   0.00000000  -0.00003985  -0.00002298  -0.00016353
 -0.27625608   0.02903568   0.00000000  -0.00003985  -0.00001726  -0.00016423
 -0.27710113   0.01937680   0.00000000  -0.00003985  -0.00001152  -0.00016473
 -0.27760856   0.00969430   0.00000000  -0.00003985  -0.00000576  -0.00016504
 -0.29365079   0.00000000   0.00000000  -0.00004156  -0.00000000  -0.00016853
 -0.29347191  -0.01024826   0.00000000  -0.00004156   0.00000588  -0.00016843
 -0.29293548  -0.02048404   0.00000000  -0.00004156   0.00001176  -0.00016812
 -0.29204214  -0.03069487   0.00000000  -0.00004156   0.00001762  -0.00016761
 -0.29079300  -0.04086829   0.00000000  -0.00004156   0.00002345  -0.00016689
 -0.28918958  -0.05099193   0.00000000  -0.00004156   0.00002926  -0.00016597
 -0.28723382  -0.06105343   0.00000000  -0.00004156   0.00003504  -0.00016485
 -0.28492811  -0.07104056   0.00000000  -0.00004156   0.00004077  -0.00016352
 -0.28227526  -0.08094113   0.00000000  -0.00004156   0.00004645  -0.00016200
 -0.27927850  -0.09074309   0.00000000  -0.00004156   0.00005208  -0.00016028
 -0.27594148  -0.10043449   0.00000000  -0.00004156   0.00005764  -0.00015837
 -0.27226827  -0.11000352   0.00000000  -0.00004156   0.00006313  -0.00015626
 -0.26826335  -0.11943854   0.00000000  -0.00004156   0.00006855  -0.00015396
 -0.26393159  -0.12872804   0.00000000  -0.00004156   0.00007388  -0.00015147
 -0.25927826  -0.13786070   0.00000000  -0.00004156   0.00007912  -0.00014880
 -0.25430905  -0.14682540   0.00000000  -0.00004156   0.00008427  -0.00014595
 -0.24903000  -0.15561121   0.00000000  -0.00004156   0.00008931  -0.00014292
 -0.24344754  -0.16420744   0.00000000  -0.00004156   0.00009424  -0.00013972
 -0.23756848  -0.17260361   0.00000000  -0.00004156   0.00009906  -0.00013634
 -0.23139998  -0.18078948   0.00000000  -0.00004156   0.00010376  -0.00013280
 -0.22494956  -0.18875509   0.00000000  -0.00004156   0.00010833  -0.00012910
 -0.21822507  -0.19649073   0.00000000  -0.00004156   0.00011277  -0.00012524
 -0.21123470  -0.20398698   0.00000000  -0.00004156   0.00011707  -0.00012123
 -0.20398698  -0.21123470   0.00000000  -0.00004156   0.00012123  -0.00011707
 -0.19649073  -0.21822507   0.00000000  -0.00004156   0.00012524  -0.00011277
 -0.18875509  -0.22494956   0.00000000  -0.00004156   0.00012910  -0.00010833
 -0.18078948  -0.23139998   0.00000000  -0.00004156   0.00013280  -0.00010376
 -0.17260361  -0.23756848   0.00000000  -0.00004156   0.00013634  -0.00009906
 -0.16420744  -0.24344754   0.00000000  -0.00004156   0.00013972  -0.00009424
 -0.15561121  -0.24903000   0.00000000  -0.00004156   0.00014292  -0.00008931
 -0.14682540  -0.25430905   0.00000000  -0.00004156   0.00014595  -0.00008427
 -0.13786070  -0.25927826   0.00000000  -0.00004156   0.00014880  -0.00007912
 -0.12872804  -0.26393159   0.00000000  -0.00004156   0.00015147  -0.00007388
 -0.11943854  -0.26826335   0.00000000  -0.00004156   0.00015396  -0.00006855
 -0.11000352  -0.27226827   0.00000000  -0.00004156   0.00015626  -0.00006313
 -0.10043449  -0.27594148   0.00000000  -0.00004156   0.00015837  -0.00005764
 -0.09074309  -0.27927850   0.00000000  -0.00004156   0.00016028  -0.00005208
 -0.08094113  -0.28227526   0.00000000  -0.00004156   0.00016200  -0.00004645
 -0.07104056  -0.28492811   0.00000000  -0.00004156   0.00016352  -0.00004077
 -0.06105343  -0.28723382   0.00000000  -0.00004156   0.00016485  -0.00003504
 -0.05099193  -0.28918958   0.00000000  -0.00004156   0.00016597  -0.00002926
 -0.04086829  -0.29079300   0.00000000  -0.00004156   0.00016689  -0.00002345
 -0.03069487  -0.29204214   0.00000000  -0.00004156   0.00016761  -0.00001762
 -0.02048404  -0.29293548   0.00000000  -0.00004156   0.00016812  -0.00001176
 -0.01024826  -0.29347191   0.00000000  -0.00004156   0.00016843  -0.00000588
 -0.00000000  -0.29365079   0.00000000  -0.00004156   0.00016853  -0.00000000
  0.01024826  -0.29347191   0.00000000  -0.00004156   0.00016843   0.00000588
  0.02048404  -0.29293548   0.00000000  -0.00004156   0.00016812   0.00001176
  0.03069487  -0.29204214   0.00000000  -0.00004156   0.00016761   0.00001762
  0.04086829  -0.29079300   0.00000000  -0.00004156   0.00016689   0.00002345
  0.05099193  -0.28918958   0.00000000  -0.00004156   0.00016597   0.00002926
  0.06105343  -0.28723382   0.00000000  -0.00004156   0.00016485   0.00003504
  0.07104056  -0.28492811   0.00000000  -0.00004156   0.00016352   0.00004077
  0.08094113  -0.28227526   0.00000000  -0.00004156   0.00016200   0.00004645
  0.09074309  -0.27927850   0.00000000  -0.00004156   0.00016028   0.00005208
  0.10043449  -0.27594148   0.00000000  -0.00004156   0.00015837   0.00005764
  0.11000352  -0.27226827   0.00000000  -0.00004156   0.00015626   0.00006313
  0.11943854  -0.26826335   0.00000000  -0.00004156   0.00015396   0.00006855
  0.12872804  -0.26393159   0.00000000  -0.00004156   0.00015147   0.00007388
  0.13786070  -0.25927826   0.00000000  -0.00004156   0.00014880   0.00007912
  0.14682540  -0.25430905   0.00000000  -0.00004156   0.00014595   0.00008427
  0.15561121  -0.24903000   0.00000000  -0.00004156   0.00014292   0.00008931
  0.16420744  -0.24344754   0.00000000  -0.00004156   0.00013972   0.00009424
  0.17260361  -0.23756848   0.00000000  -0.00004156   0.00013634   0.00009906
  0.18078948  -0.23139998   0.00000000  -0.00004156   0.00013280   0.00010376
  0.18875509  -0.22494956   0.00000000  -0.00004156   0.00012910   0.00010833
  0.19649073  -0.21822507   0.00000000  -0.00004156   0.00012524   0.00011277
  0.20398698  -0.21123470   0.00000000  -0.00004156   0.00012123   0.00011707
  0.21123470  -0.20398698   0.00000000  -0.00004156   0.00011707   0.00012123
  0.21822507  -0.19649073   0.00000000  -0.00004156   0.00011277   0.00012524
  0.22494956  -0.18875509   0.00000000  -0.00004156   0.00010833   0.00012910
  0.23139998  -0.18078948   0.00000000  -0.00004156   0.00010376   0.00013280
  0.23756848  -0.17260361   0.00000000  -0.00004156   0.00009906   0.00013634
  0.24344754  -0.16420744   0.00000000  -0.00004156   0.00009424   0.00013972
  0.24903000  -0.15561121   0.00000000  -0.00004156   0.00008931   0.00014292
  0.25430905  -0.14682540   0.00000000  -0.00004156   0.00008427   0.00014595
  0.25927826  -0.13786070   0.00000000  -0.00004156   0.00007912   0.00014880
  0.26393159  -0.12872804   0.00000000  -0.00004156   0.00007388   0.00015147
  0.26826335  -0.11943854   0.00000000  -0.00004156   0.00006855   0.00015396
  0.27226827  -0.11000352   0.00000000  -0.00004156   0.00006313   0.00015626
  0.27594148  -0.10043449   0.00000000  -0.00004156   0.00005764   0.00015837
  0.27927850  -0.09074309   0.00000000  -0.00004156   0.00005208   0.00016028
  0.28227526  -0.08094113   0.00000000  -0.00004156   0.00004645   0.00016200
  0.28492811  -0.07104056   0.00000000  -0.00004156   0.00004077   0.00016352
  0.28723382  -0.06105343   0.00000000  -0.00004156   0.00003504   0.00016485
  0.28918958  -0.05099193   0.00000000  -0.00004156   0.00002926   0.00016597
  0.29079300  -0.04086829   0.00000000  -0.00004156   0.00002345   0.00016689
  0.29204214  -0.03069487   0.00000000  -0.00004156   0.00001762   0.00016761
  0.29293548  -0.02048404   0.00000000  -0.00004156   0.00001176   0.00016812
  0.29347191  -0.01024826   0.00000000  -0.00004156   0.00000588   0.00016843
  0.29365079  -0.00000000   0.00000000  -0.00004156   0.00000000   0.00016853
  0.29347191   0.01024826   0.00000000  -0.00004156  -0.00000588   0.00016843
  0.29293548   0.02048404   0.00000000  -0.00004156  -0.00001176   0.00016812
  0.29204214   0.03069487   0.00000000  -0.00004156  -0.00001762   0.00016761
  0.29079300   0.04086829   0.00000000  -0.00004156  -0.00002345   0.00016689
  0.28918958   0.05099193   0.00000000  -0.00004156  -0.00002926   0.00016597
  0.28723382   0.06105343   0.00000000  -0.00004156  -0.00003504   0.00016485
  0.28492811   0.07104056   0.00000000  -0.00004156  -0.00004077   0.00016352
  0.28227526   0.08094113   0.00000000  -0.00004156  -0.00004645   0.00016200
  0.27927850   0.09074309   0.00000000  -0.00004156  -0.00005208   0.00016028
  0.27594148   0.10043449   0.00000000  -0.00004156  -0.00005764   0.00015837
  0.27226827   0.11000352   0.00000000  -0.00004156  -0.00006313   0.00015626
  0.26826335   0.11943854   0.00000000  -0.00004156  -0.00006855   0.00015396
  0.26393159   0.12872804   0.00000000  -0.00004156  -0.00007388   0.00015147
  0.25927826   0.13786070   0.00000000  -0.00004156  -0.00007912   0.00014880
  0.25430905   0.14682540   0.00000000  -0.00004156  -0.00008427   0.00014595
  0.24903000   0.15561121   0.00000000  -0.00004156  -0.00008931   0.00014292
  0.24344754   0.16420744   0.00000000  -0.00004156  -0.00009424   0.00013972
  0.23756848   0.17260361   0.00000000  -0.00004156  -0.00009906   0.00013634
  0.23139998   0.18078948   0.00000000  -0.00004156  -0.00010376   0.00013280
  0.22494956   0.18875509   0.00000000  -0.00004156  -0.00010833   0.00012910
  0.21822507   0.19649073   0.00000000  -0.00004156  -0.00011277   0.00012524
  0.21123470   0.20398698   0.00000000  -0.00004156  -0.00011707   0.00012123
  0.20398698   0.21123470   0.00000000  -0.00004156  -0.00012123   0.00011707
  0.19649073   0.21822507   0.00000000  -0.00004156  -0.00012524   0.00011277
  0.18875509   0.22494956   0.00000000  -0.00004156  -0.00012910   0.00010833
  0.18078948   0.23139998   0.00000000  -0.00004156  -0.00013280   0.00010376
  0.17260361   0.23756848   0.00000000  -0.00004156  -0.00013634   0.00009906
  0.16420744   0.24344754   0.00000000  -0.00004156  -0.00013972   0.00009424
  0.15561121   0.24903000   0.00000000  -0.00004156  -0.00014292   0.00008931
  0.14682540   0.25430905   0.00000000  -0.00004156  -0.00014595   0.00008427
  0.13786070   0.25927826   0.00000000  -0.00004156  -0.00014880   0.00007912
  0.12872804   0.26393159   0.00000000  -0.00004156  -0.00015147   0.00007388
  0.11943854   0.26826335   0.00000000  -0.00004156  -0.00015396   0.00006855
  0.11000352   0.27226827   0.00000000  -0.00004156  -0.00015626   0.00006313
  0.10043449   0.27594148   0.00000000  -0.00004156  -0.00015837   0.00005764
  0.09074309   0.27927850   0.00000000  -0.00004156  -0.00016028   0.00005208
  0.08094113   0.28227526   0.00000000  -0.00004156  -0.00016200   0.00004645
  0.07104056   0.28492811   0.00000000  -0.00004156  -0.00016352   0.00004077
  0.06105343   0.28723382   0.00000000  -0.00004156  -0.00016485   0.00003504
  0.05099193   0.28918958   0.00000000  -0.00004156  -0.00016597   0.00002926
  0.04086829   0.29079300   0.00000000  -0.00004156  -0.00016689   0.00002345
  0.03069487   0.29204214   0.00000000  -0.00004156  -0.00016761   0.00001762
  0.02048404   0.29293548   0.00000000  -0.00004156  -0.00016812   0.00001176
  0.01024826   0.29347191   0.00000000  -0.00004156  -0.00016843   0.00000588
  0.00000000   0.29365079   0.00000000  -0.00004156  -0.00016853   0.00000000
 -0.01024826   0.29347191   0.00000000  -0.00004156  -0.00016843  -0.00000588
 -0.02048404   0.29293548   0.00000000  -0.00004156  -0.00016812  -0.00001176
 -0.03069487   0.29204214   0.00000000  -0.00004156  -0.00016761  -0.00001762
 -0.04086829   0.29079300   0.00000000  -0.00004156  -0.00016689  -0.00002345
 -0.05099193   0.28918958   0.00000000  -0.00004156  -0.00016597  -0.00002926
 -0.06105343   0.28723382   0.00000000  -0.00004156  -0.00016485  -0.00003504
 -0.07104056   0.28492811   0.00000000  -0.00004156  -0.00016352  -0.00004077
 -0.08094113   0.28227526   0.00000000  -0.00004156  -0.00016200  -0.00004645
 -0.09074309   0.27927850   0.00000000  -0.00004156  -0.00016028  -0.00005208
 -0.10043449   0.27594148   0.00000000  -0.00004156  -0.00015837  -0.00005764
 -0.11000352   0.27226827   0.00000000  -0.00004156  -0.00015626  -0.00006313
 -0.11943854   0.26826335   0.00000000  -0.00004156  -0.00015396  -0.00006855
 -0.12872804   0.26393159   0.00000000  -0.00004156  -0.00015147  -0.00007388
 -0.13786070   0.25927826   0.00000000  -0.00004156  -0.00014880  -0.00007912
 -0.14682540   0.25430905   0.00000000  -0.00004156  -0.00014595  -0.00008427
 -0.15561121   0.24903000   0.00000000  -0.00004156  -0.00014292  -0.00008931
 -0.16420744   0.24344754   0.00000000  -0.00004156  -0.00013972  -0.00009424
 -0.17260361   0.23756848   0.00000000  -0.00004156  -0.00013634  -0.00009906
 -0.18078948   0.23139998   0.00000000  -0.00004156  -0.00013280  -0.00010376
 -0.18875509   0.22494956   0.00000000  -0.00004156  -0.00012910  -0.00010833
 -0.19649073   0.21822507   0.00000000  -0.00004156  -0.00012524  -0.00011277
 -0.20398698   0.21123470   0.00000000  -0.00004156  -0.00012123  -0.00011707
 -0.21123470   0.20398698   0.00000000  -0.00004156  -0.00011707  -0.00012123
 -0.21822507   0.19649073   0.00000000  -0.00004156  -0.00011277  -0.00012524
 -0.22494956   0.18875509   0.00000000  -0.00004156  -0.00010833  -0.00012910
 -0.23139998   0.18078948   0.00000000  -0.00004156  -0.00010376  -0.00013280
 -0.23756848   0.17260361   0.00000000  -0.00004156  -0.00009906  -0.00013634
 -0.24344754   0.16420744   0.00000000  -0.00004156  -0.00009424  -0.00013972
 -0.24903000   0.15561121   0.00000000  -0.00004156  -0.00008931  -0.00014292
 -0.25430905   0.14682540   0.00000000  -0.00004156  -0.00008427  -0.00014595
 -0.25927826   0.13786070   0.00000000  -0.00004156  -0.00007912  -0.00014880
 -0.26393159   0.12872804   0.00000000  -0.00004156  -0.00007388  -0.00015147
 -0.26826335   0.11943854   0.00000000  -0.00004156  -0.00006855  -0.00015396
 -0.27226827   0.11000352   0.00000000  -0.00004156  -0.00006313  -0.00015626
 -0.27594148   0.10043449   0.00000000  -0.00004156  -0.00005764  -0.00015837
 -0.27927850   0.09074309   0.00000000  -0.00004156  -0.00005208  -0.00016028
 -0.28227526   0.08094113   0.00000000  -0.00004156  -0.00004645  -0.00016200
 -0.28492811   0.07104056   0.00000000  -0.00004156  -0.00004077  -0.00016352
 -0.28723382   0.06105343   0.00000000  -0.00004156  -0.00003504  -0.00016485
 -0.28918958   0.05099193   0.00000000  -0.00004156  -0.00002926  -0.00016597
 -0.29079300   0.04086829   0.00000000  -0.00004156  -0.00002345  -0.00016689
 -0.29204214   0.03069487   0.00000000  -0.00004156  -0.00001762  -0.00016761
 -0.29293548   0.02048404   0.00000000  -0.00004156  -0.00001176  -0.00016812
 -0.29347191   0.01024826   0.00000000  -0.00004156  -0.00000588  -0.00016843
 -0.30952381   0.00000000   0.00000000  -0.00004410  -0.00000000  -0.00017340
 -0.30933526  -0.01080223   0.00000000  -0.00004410   0.00000605  -0.00017330
 -0.30876983  -0.02159129   0.00000000  -0.00004410   0.00001210  -0.00017298
 -0.30782821  -0.03235405   0.00000000  -0.00004410   0.00001813  -0.00017245
 -0.30651155  -0.04307739   0.00000000  -0.00004410   0.00002413  -0.00017171
 -0.30482145  -0.05374825   0.00000000  -0.00004410   0.00003011  -0.00017077
 -0.30275997  -0.06435362   0.00000000  -0.00004410   0.00003605  -0.00016961
 -0.30032963  -0.07488059   0.00000000  -0.00004410   0.00004195  -0.00016825
 -0.29753338  -0.08531632   0.00000000  -0.00004410   0.00004780  -0.00016668
 -0.29437464  -0.09564812   0.00000000  -0.00004410   0.00005358  -0.00016491
 -0.29085724  -0.10586338   0.00000000  -0.00004410   0.00005931  -0.00016294
 -0.28698548  -0.11594966   0.00000000  -0.00004410   0.00006496  -0.00016077
 -0.28276407  -0.12589468   0.00000000  -0.00004410   0.00007053  -0.00015841
 -0.27819816  -0.13568631   0.00000000  -0.00004410   0.00007601  -0.00015585
 -0.27329330  -0.14531263   0.00000000  -0.00004410   0.00008141  -0.00015310
 -0.26805548  -0.15476190   0.00000000  -0.00004410   0.00008670  -0.00015017
 -0.26249108  -0.16402263   0.00000000  -0.00004410   0.00009189  -0.00014705
 -0.25660687  -0.17308352   0.00000000  -0.00004410   0.00009696  -0.00014376
 -0.25041002  -0.18193353   0.00000000  -0.00004410   0.00010192  -0.00014028
 -0.24390809  -0.19056189   0.00000000  -0.00004410   0.00010676  -0.00013664
 -0.23710899  -0.19895807   0.00000000  -0.00004410   0.00011146  -0.00013283
 -0.23002102  -0.20711185   0.00000000  -0.00004410   0.00011603  -0.00012886
 -0.22265280  -0.21501331   0.00000000  -0.00004410   0.00012045  -0.00012473
 -0.21501331  -0.22265280   0.00000000  -0.00004410   0.00012473  -0.00012045
 -0.20711185  -0.23002102   0.00000000  -0.00004410   0.00012886  -0.00011603
 -0.19895807  -0.23710899   0.00000000  -0.00004410   0.00013283  -0.00011146
 -0.19056189  -0.24390809   0.00000000  -0.00004410   0.00013664  -0.00010676
 -0.18193353  -0.25041002   0.00000000  -0.00004410   0.00014028  -0.00010192
 -0.17308352  -0.25660687   0.00000000  -0.00004410   0.00014376  -0.00009696
 -0.16402263  -0.26249108   0.00000000  -0.00004410   0.00014705  -0.00009189
 -0.15476190  -0.26805548   0.00000000  -0.00004410   0.00015017  -0.00008670
 -0.14531263  -0.27329330   0.00000000  -0.00004410   0.00015310  -0.00008141
 -0.13568631  -0.27819816   0.00000000  -0.00004410   0.00015585  -0.00007601
 -0.12589468  -0.28276407   0.00000000  -0.00004410   0.00015841  -0.00007053
 -0.11594966  -0.28698548   0.00000000  -0.00004410   0.00016077  -0.00006496
 -0.10586338  -0.29085724   0.00000000  -0.00004410   0.00016294  -0.00005931
 -0.09564812  -0.29437464   0.00000000  -0.00004410   0.00016491  -0.00005358
